Institution,2023,2022,2021,2020,2019,2018
Pontificia Universidad Católica de Chile (UC),1,1,1,1,1,1
Universidade de São Paulo,2,2,2,2,2,3
Universidad de Chile,3,3,4,7,7,6
Tecnológico de Monterrey,4,4,3,3,6,5
Universidade Estadual de Campinas (Unicamp),5,7,5,4,2,2
Universidad de los Andes,6,5,6,4,5,8
Universidad Nacional Autónoma de México (UNAM),7,6,7,6,4,4
Universidade Federal do Rio de Janeiro,8,9,9,9,9,7
Universidad de Buenos Aires (UBA),9,8,8,8,8,9
Universidad Nacional de Colombia,10,10,10,10,10,=11
