apb_guid,address_match,street_number,street_name,street_type,city,state,zip,county,fsa,latitude,longitude,here_id
VA-NORT-ADDR-11386447,"255 SANDPIPER CIR, LOTTSBURG, VA 22511, UNITED STATES",255,SANDPIPER,CIR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00397,-76.53162,HERE:AF:STREETSECTION:9T7ONTHOQTXBHBKXB0Z3QA:CGGIBCDEWZ-ZAXABGGMYNTU
VA-NORT-ADDR-61625925,"334 IVY LN, CALLAO, VA 22435, UNITED STATES",334,IVY,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.93876,-76.53093,HERE:AF:STREETSECTION:8ETJNI63IRJE.T1IK7S4AC:CGCIBCCKUIJMEAEAAZMZNA
VA-NORT-ADDR-77277028,"1013 MELROSE RD, LOTTSBURG, VA 22511, UNITED STATES",1013,MELROSE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99477,-76.53896,HERE:AF:STREETSECTION:88QXXT7BQDYKDRWMSSZQFA:CGGIBCCAS_QIAXABGGQXMDEZ
VA-NORT-ADDR-14279569,"338 IVY LN, CALLAO, VA 22435, UNITED STATES",338,IVY,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.93904,-76.53029,HERE:AF:STREETSECTION:8ETJNI63IRJE.T1IK7S4AC:CGCIBCCIUIJMEAEAAZMZOA
VA-NORT-ADDR-45192224,"733 CHAMBERS LN, LOTTSBURG, VA 22511, UNITED STATES",733,CHAMBERS,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98224,-76.5364,HERE:AF:STREETSECTION:FZ0GWBOTQUI1SLZEC80T8C:CGGIBCDA-9U2ARABGGM3MZM
VA-NORT-ADDR-69029417,"1317 YEOCOMICO VIEW DR, LOTTSBURG, VA 22511, UNITED STATES",1317,YEOCOMICO VIEW,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00598,-76.53478,HERE:AF:STREETSECTION:ENNBO2G0CWGLFWC3TCALQC:CGGIBCCIQ6JNAHABGGQXMZE3
VA-NORT-ADDR-55585223,"994 GLEBE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",994,GLEBE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98625,-76.49263,HERE:AF:STREETSECTION:ZBXLTHF-BLYYILNH-ZY2FB:CGCIBCDMTOJMEAEAAZK5NA
VA-NORT-ADDR-64213111,"166 HIDDEN LN, CALLAO, VA 22435, UNITED STATES",166,HIDDEN,LN,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.99851,-76.54527,HERE:AF:STREETSECTION:EPLBWVG4KSQYEDDGAWFG2A:CGGIBCCDKTY2ARABGGMXNJY
VA-NORT-ADDR-83952009,"391 WRIGHTS COVE DR, LOTTSBURG, VA 22511, UNITED STATES",391,WRIGHTS COVE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99364,-76.51176,HERE:AF:STREETSECTION:KK1-STU7VIIUPDTVFXFAVC:CGGIBCD0GDY2ARABGGMZOTE
VA-NORT-ADDR-70925803,"143 HARDING LN, LOTTSBURG, VA 22511, UNITED STATES",143,HARDING,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00074,-76.4989,HERE:AF:STREETSECTION:FJPC1Q.0EDBMZAMXQEYY9D:CGGIBCDDLCV_AHABGGMXNDM
