Arts & Humanities,Engineering & Technology,Life Sciences & Medicine,Natural Sciences,Social Sciences
Art & Design,Computer Science,Agriculture & Forestry,Biological Sciences,Accounting
Architecture,Data Science,Anatomy,Chemistry,Business
Archaeology,Engineering – Chemical,Anthropology,Earth & Marine Sciences,Communication
Classics,Engineering – Civil,Dentistry,Environmental Sciences,Development Studies
English Language,Engineering – Electrical,Medicine,Geography,Economics & Econometrics
History,Engineering – Mechanical,Nursing,Geology,Education
Performing Arts,Engineering – Mineral,Pharmacy,Geophysics,Hospitality & Leisure Management
History of Art,Petroleum Engineering,Veterinary Science,Mathematics,Law
Linguistics,,,Materials Science,Library Management
Modern Languages,,,Physics,Marketing
Philosophy,,,,Politics
Theology,,,,Psychology
,,,,Social Policy
,,,,Sociology
,,,,Sports-related Subjects
,,,,Statistics
