Premise ID,Country,State/Province,County,City,ZIP,Street Name,Street Type,Street Number,Ap. Number,Latitude,Longitude,Demarc ID,Different address from Demarc
PRE-0000068,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,12,A,49.78170207,-74.85863068,DEM-0000042,No
PRE-0000069,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,12,B,49.78170207,-74.85863068,DEM-0000043,No
PRE-0000070,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,12,C,49.78170207,-74.85863068,DEM-0000044,No
PRE-0000407,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,34,1,49.7808806,-74.85576467,DEM-0000244,No
PRE-0000408,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,34,2,49.7808806,-74.85576467,DEM-0000245,No
PRE-0000409,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,34,3,49.7808806,-74.85576467,DEM-0000246,No
PRE-0000410,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,34,4,49.7808806,-74.85576467,DEM-0000247,No
PRE-0000411,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,34,5,49.7808806,-74.85576467,DEM-0000248,No
PRE-0000280,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,24,1,49.78120365,-74.85690853,DEM-0000153,No
PRE-0000281,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,24,2,49.78120365,-74.85690853,DEM-0000154,No
PRE-0000282,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,24,3,49.78120365,-74.85690853,DEM-0000155,No
PRE-0000283,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,24,4,49.78120365,-74.85690853,DEM-0000156,No
PRE-0000240,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,20,1,49.78135112,-74.85737732,DEM-0000134,No
PRE-0000241,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,20,2,49.78135112,-74.85737732,DEM-0000135,No
PRE-0000242,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,20,3,49.78135112,-74.85737732,DEM-0000136,No
PRE-0000243,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,20,4,49.78135112,-74.85737732,DEM-0000137,No
PRE-0000359,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,30,1,49.78179091,-74.85704259,DEM-0000206,No
PRE-0000360,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,30,2,49.78179091,-74.85704259,DEM-0000207,No
PRE-0000361,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,30,3,49.78179091,-74.85704259,DEM-0000208,No
PRE-0000362,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,30,4,49.78179091,-74.85704259,DEM-0000209,No
PRE-0000334,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,29,1,49.7818979,-74.85750394,DEM-0000187,No
PRE-0000335,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,29,2,49.7818979,-74.85750394,DEM-0000188,No
PRE-0000336,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,29,3,49.7818979,-74.85750394,DEM-0000189,No
PRE-0000337,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,29,4,49.7818979,-74.85750394,DEM-0000190,No
PRE-0000424,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,36,A,49.78241888,-74.85947265,DEM-0000256,No
PRE-0000425,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,36,B,49.78241888,-74.85947265,DEM-0000257,No
PRE-0000426,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,36,C,49.78241888,-74.85947265,DEM-0000258,No
PRE-0000427,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,36,D,49.78241888,-74.85947265,DEM-0000259,No
PRE-0000428,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,36,E,49.78241888,-74.85947265,DEM-0000260,No
PRE-0000429,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,36,F,49.78241888,-74.85947265,DEM-0000261,No
PRE-0000144,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,15,1,49.78201501,-74.85799319,DEM-0000079,No
PRE-0000145,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,15,2,49.78201501,-74.85799319,DEM-0000080,No
PRE-0000146,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,15,3,49.78201501,-74.85799319,DEM-0000081,No
PRE-0000389,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,33,,49.78432735,-74.85896414,DEM-0000231,No
PRE-0000390,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,33,1,49.78432735,-74.85896414,DEM-0000232,No
PRE-0000391,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,33,2,49.78432735,-74.85896414,DEM-0000233,No
PRE-0000392,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,33,3,49.78432735,-74.85896414,DEM-0000234,No
PRE-0000773,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,89,1,49.77716127,-74.84953495,DEM-0000465,No
PRE-0000774,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,89,2,49.77716127,-74.84953495,DEM-0000466,No
PRE-0000775,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,89,3,49.77716127,-74.84953495,DEM-0000467,No
PRE-0000776,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,89,4,49.77716127,-74.84953495,DEM-0000468,No
PRE-0000777,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,89,5,49.77716127,-74.84953495,DEM-0000469,No
PRE-0000778,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,89,6,49.77716127,-74.84953495,DEM-0000470,No
PRE-0000779,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,89,7,49.77716127,-74.84953495,DEM-0000471,No
PRE-0000780,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,89,8,49.77716127,-74.84953495,DEM-0000472,No
PRE-0000668,Canada,Québec,,CHAPAIS,G0W1H0,5E N,AVENUE,67,2,49.78275139,-74.85082626,DEM-0000401,No
PRE-0000669,Canada,Québec,,CHAPAIS,G0W1H0,5E N,AVENUE,67,3,49.78275139,-74.85082626,DEM-0000402,No
PRE-0000670,Canada,Québec,,CHAPAIS,G0W1H0,5E N,AVENUE,67,4,49.78275139,-74.85082626,DEM-0000403,No
PRE-0000671,Canada,Québec,,CHAPAIS,G0W1H0,5E N,AVENUE,67,5,49.78275139,-74.85082626,DEM-0000404,No
PRE-0000672,Canada,Québec,,CHAPAIS,G0W1H0,5E N,AVENUE,67,6,49.78275139,-74.85082626,DEM-0000405,No
PRE-0000022,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,1,49.78103108,-74.84689048,DEM-0000010,No
PRE-0000023,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,10,49.78103108,-74.84689048,DEM-0000011,No
PRE-0000024,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,11,49.78103108,-74.84689048,DEM-0000012,No
PRE-0000025,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,12,49.78103108,-74.84689048,DEM-0000013,No
PRE-0000026,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,2,49.78103108,-74.84689048,DEM-0000014,No
PRE-0000027,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,3,49.78103108,-74.84689048,DEM-0000015,No
PRE-0000028,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,4,49.78103108,-74.84689048,DEM-0000016,No
PRE-0000029,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,5,49.78103108,-74.84689048,DEM-0000017,No
PRE-0000030,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,6,49.78103108,-74.84689048,DEM-0000018,No
PRE-0000031,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,7,49.78103108,-74.84689048,DEM-0000019,No
PRE-0000032,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,8,49.78103108,-74.84689048,DEM-0000020,No
PRE-0000033,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,105,9,49.78103108,-74.84689048,DEM-0000021,No
PRE-0000798,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,97,1,49.78200242,-74.84673241,DEM-0000487,No
PRE-0000799,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,97,2,49.78200242,-74.84673241,DEM-0000488,No
PRE-0000800,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,97,3,49.78200242,-74.84673241,DEM-0000489,No
PRE-0000801,Canada,Québec,,CHAPAIS,G0W1H0,1RE,RUE,97,4,49.78200242,-74.84673241,DEM-0000490,No
PRE-0000078,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,123,,49.78263022,-74.85658049,DEM-0000046,No
PRE-0000079,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,123,1,49.78263022,-74.85658049,DEM-0000047,No
PRE-0000080,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,123,3,49.78263022,-74.85658049,DEM-0000048,No
PRE-0000081,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,123,3,49.78263022,-74.85658049,DEM-0000049,No
PRE-0000325,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,28,1,49.78275558,-74.85571708,DEM-0000181,No
PRE-0000326,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,28,2,49.78275558,-74.85571708,DEM-0000182,No
PRE-0000327,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,28,3,49.78275558,-74.85571708,DEM-0000183,No
PRE-0000328,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,28,4,49.78275558,-74.85571708,DEM-0000184,No
PRE-0000100,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,133,A,49.78238627,-74.8555501,DEM-0000059,No
PRE-0000101,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,133,B,49.78238627,-74.8555501,DEM-0000060,No
PRE-0000102,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,133,C,49.78238627,-74.8555501,DEM-0000061,No
PRE-0000110,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,139,A,49.78222316,-74.85503291,DEM-0000066,No
PRE-0000111,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,139,B,49.78222316,-74.85503291,DEM-0000067,No
PRE-0000112,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,139,C,49.78222316,-74.85503291,,No
PRE-0000113,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,139,D,49.78222316,-74.85503291,,No
PRE-0000460,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,4,A,49.783551,-74.85850163,DEM-0000278,No
PRE-0000461,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,4,B,49.783551,-74.85850163,DEM-0000279,No
PRE-0000462,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,4,C,49.783551,-74.85850163,DEM-0000280,No
PRE-0000061,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,12,,49.77915684,-74.85967503,DEM-0000038,No
PRE-0000198,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,17,,49.77954628,-74.85992002,DEM-0000107,No
PRE-0000229,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,19,,49.77947011,-74.85963599,DEM-0000128,No
PRE-0000493,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,43,,49.7793572,-74.85926178,DEM-0000298,No
PRE-0000510,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,45,,49.77906771,-74.85942704,DEM-0000310,No
PRE-0000738,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,8,,49.77931745,-74.86027532,,No
PRE-0000781,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,9,,49.77927736,-74.86012893,DEM-0000473,No
PRE-0000071,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,12,,49.78099874,-74.85898723,,No
PRE-0000121,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,14,,49.78094775,-74.85878902,DEM-0000073,No
PRE-0000176,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,16,,49.78088386,-74.85854665,DEM-0000091,No
PRE-0000197,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,17,,49.78074526,-74.85918608,,No
PRE-0000228,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,19,,49.78066092,-74.8589463,DEM-0000127,No
PRE-0000416,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,35,,49.78078997,-74.85834598,DEM-0000251,No
PRE-0000439,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,37,,49.78053898,-74.85852408,DEM-0000268,No
PRE-0000438,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,37,,49.78396155,-74.85923313,DEM-0000267,No
PRE-0000477,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,41,,49.78369935,-74.85940418,,No
PRE-0000805,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,99,,49.78341918,-74.85955705,DEM-0000494,No
PRE-0000432,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,36,,49.77970759,-74.85555555,DEM-0000263,No
PRE-0000448,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,38,,49.77994833,-74.85536112,,No
PRE-0000473,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,40,,49.77986692,-74.85510663,DEM-0000285,No
PRE-0000483,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,41,,49.77963315,-74.85531655,,No
PRE-0000499,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,43,,49.77957274,-74.85505908,,No
PRE-0000513,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,45,,49.77950616,-74.85480195,,No
PRE-0000734,Canada,Québec,,CHAPAIS,G0W1H0,6E N,AVENUE,79,,49.78318048,-74.84961397,DEM-0000442,No
PRE-0000525,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,47,,49.78187429,-74.85066188,,No
PRE-0000535,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,49,A,49.78181749,-74.85041433,,No
PRE-0000536,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,49,B,49.78181749,-74.85041433,,No
PRE-0000558,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,51,,49.78171309,-74.85016075,DEM-0000336,No
PRE-0000568,Canada,Québec,,CHAPAIS,G0W1H0,5E,RUE,53,,49.78162606,-74.84987795,,No
PRE-0000624,Canada,Québec,,CHAPAIS,G0W1H0,6E N,AVENUE,60,,49.78182165,-74.84977659,,No
PRE-0000639,Canada,Québec,,CHAPAIS,G0W1H0,5E N,AVENUE,62,,49.78226404,-74.85038876,,No
PRE-0000641,Canada,Québec,,CHAPAIS,G0W1H0,6E N,AVENUE,62,,49.78200877,-74.84990697,DEM-0000386,No
PRE-0000653,Canada,Québec,,CHAPAIS,G0W1H0,5E N,AVENUE,64,,49.78245029,-74.85027439,,No
PRE-0000655,Canada,Québec,,CHAPAIS,G0W1H0,6E N,AVENUE,64,,49.78223269,-74.84998263,DEM-0000393,No
PRE-0000664,Canada,Québec,,CHAPAIS,G0W1H0,6E N,AVENUE,66,,49.78259797,-74.85016982,DEM-0000400,No
